,name1,name2,variations,label,soundex,double_metaphone,jaccard_2,jaccard_3,sorenson_2,sorenson_3,overlap_2,overlap_3,bag,levenshtein,dlevenshtein,jaro_winkler,smith_waterman,editex,lcsseq,lcsstr,bz2ncd,zlibncd
5096,luis benitez,luis caceres,random_same_country_same_firstname,0,0.6666666666666667,0.0,0.23809523809523808,0.21739130434782608,0.38461538461538464,0.35714285714285715,0.38461538461538464,0.35714285714285715,0.5833333333333333,0.5,0.5,0.8333333333333334,0.5,0.625,0.5833333333333334,0.4166666666666667,0.7714285714285715,0.5
5097,flores liam,chavez liam,random_same_country_same_firstname,0,0.5454545454545454,0.0,0.2631578947368421,0.23809523809523808,0.4166666666666667,0.38461538461538464,0.4166666666666667,0.38461538461538464,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.6969696969696969,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.45454545454545453,0.7272727272727273,0.5882352941176471
5098,haru murakami,poli leonardo,random,0,0.3846153846153846,0.0,0.037037037037037035,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.3076923076923077,0.07692307692307687,0.07692307692307687,0.37606837606837606,0.07692307692307693,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.7352941176470589,0.3157894736842105
5099,ane castro,laia castro,random_same_country_same_lastname,0,0.7272727272727273,0.0,0.4375,0.3888888888888889,0.6086956521739131,0.56,0.6363636363636364,0.5833333333333334,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8007575757575758,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.6363636363636364,0.7941176470588236,0.7058823529411764
5100,leah dahan,leah chadad,random_same_country_same_firstname,0,0.7272727272727273,0.0,0.4375,0.25,0.6086956521739131,0.4,0.6363636363636364,0.4166666666666667,0.8181818181818181,0.6363636363636364,0.6363636363636364,0.9214141414141415,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.8709677419354839,0.5294117647058824
5101,johansson lilly,karlsson lilly,random_same_country_same_firstname,0,0.7333333333333334,0.0,0.47619047619047616,0.43478260869565216,0.6451612903225806,0.6060606060606061,0.6666666666666666,0.625,0.7333333333333334,0.6666666666666667,0.6666666666666667,0.7790764790764791,0.6666666666666666,0.7333333333333334,0.7333333333333333,0.6666666666666666,0.7222222222222222,0.7142857142857143
5102,mei watanabe,ji hayoon,random,0,0.41666666666666663,0.0,0.045454545454545456,0.0,0.08695652173913043,0.0,0.1,0.0,0.33333333333333337,0.25,0.25,0.5925925925925926,0.08333333333333333,0.375,0.3333333333333333,0.16666666666666666,0.7352941176470589,0.33333333333333337
5103,figueroa benjamin,yujun chang,random,0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.17647058823529416,0.17647058823529416,0.5162210338680927,0.058823529411764705,0.32352941176470584,0.23529411764705882,0.058823529411764705,0.6842105263157895,0.26086956521739135
5104,nam minjun,saavedra benjamin,random,0,0.4117647058823529,0.0,0.20833333333333334,0.06896551724137931,0.3448275862068966,0.12903225806451613,0.45454545454545453,0.16666666666666666,0.4117647058823529,0.2941176470588235,0.2941176470588235,0.5980392156862745,0.11764705882352941,0.4117647058823529,0.29411764705882354,0.17647058823529413,0.631578947368421,0.34782608695652173
5105,sophia valdez,mori hina,random,0,0.3846153846153846,0.0,0.043478260869565216,0.0,0.08333333333333333,0.0,0.1,0.0,0.3846153846153846,0.23076923076923073,0.23076923076923073,0.5133903133903134,0.0,0.34615384615384615,0.3076923076923077,0.15384615384615385,0.7428571428571429,0.3157894736842105
5106,regina gutierrez,rin murakami,random,0,0.625,0.0,0.07142857142857142,0.03225806451612903,0.13333333333333333,0.0625,0.15384615384615385,0.07142857142857142,0.5,0.3125,0.3125,0.6388888888888888,0.125,0.40625,0.375,0.125,0.7142857142857143,0.2727272727272727
5107,petrenko anna,viktoriya melnyk,random_same_country,0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1875,0.1875,0.5801282051282052,0.0625,0.375,0.3125,0.0625,0.7435897435897436,0.2727272727272727
5108,fjeldsted matthias,okamoto mei,random,0,0.5,0.0,0.03333333333333333,0.0,0.06451612903225806,0.0,0.08333333333333333,0.0,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.5107744107744108,0.1111111111111111,0.38888888888888884,0.2222222222222222,0.1111111111111111,0.675,0.25
5109,alvarez victoria,diaz emma,random,0,0.3125,0.0,0.125,0.03571428571428571,0.2222222222222222,0.06896551724137931,0.3,0.09090909090909091,0.375,0.25,0.25,0.4893518518518518,0.0625,0.28125,0.25,0.125,0.7027027027027026,0.2727272727272727
5110,charbel yosef,charbel levi,random_same_country_same_firstname,0,0.8461538461538461,0.0,0.42105263157894735,0.38095238095238093,0.5925925925925926,0.5517241379310345,0.6153846153846154,0.5714285714285714,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.8884615384615385,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7222222222222222,0.631578947368421
5111,vujic sara,suljic lejla,random_same_country,0,0.5,0.0,0.2,0.13043478260869565,0.3333333333333333,0.23076923076923078,0.36363636363636365,0.25,0.5833333333333333,0.5,0.5,0.7000000000000001,0.3333333333333333,0.5833333333333333,0.5,0.3333333333333333,0.7714285714285715,0.5
5112,williams charlotte,diaz juan,random,0,0.4444444444444444,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.1,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555555,0.05555555555555555,0.41666666666666663,0.2222222222222222,0.1111111111111111,0.5526315789473684,0.25
5113,sophie dijk van,michael nguyen,random,0,0.5333333333333333,0.0,0.03333333333333333,0.03125,0.06451612903225806,0.06060606060606061,0.06666666666666667,0.0625,0.4,0.19999999999999996,0.19999999999999996,0.49682539682539684,0.13333333333333333,0.33333333333333337,0.26666666666666666,0.06666666666666667,0.631578947368421,0.2857142857142857
5114,yujun ra,siwoo bak,random_same_country,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.49074074074074076,0.1111111111111111,0.33333333333333337,0.2222222222222222,0.1111111111111111,0.75,0.4
5115,jiwoo chung,kim yujun,random_same_country,0,0.4545454545454546,0.0,0.047619047619047616,0.0,0.09090909090909091,0.0,0.1,0.0,0.4545454545454546,0.2727272727272727,0.2727272727272727,0.6026936026936026,0.09090909090909091,0.4545454545454546,0.36363636363636365,0.18181818181818182,0.7575757575757576,0.3529411764705882
5116,rocha adriana,araujo adriana,random_same_country_same_firstname,0,0.7857142857142857,0.0,0.38095238095238093,0.34782608695652173,0.5517241379310345,0.5161290322580645,0.5714285714285714,0.5333333333333333,0.7857142857142857,0.6428571428571428,0.6428571428571428,0.7257742257742258,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7428571428571429,0.65
5117,gal noel,soma mori,random,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.5694444444444444,0.2222222222222222,0.33333333333333337,0.3333333333333333,0.1111111111111111,0.7096774193548387,0.4
5118,mohammad huber,emilia fischer,random_same_country,0,0.6428571428571428,0.0,0.07142857142857142,0.06666666666666667,0.13333333333333333,0.125,0.13333333333333333,0.125,0.4285714285714286,0.2142857142857143,0.2142857142857143,0.6190476190476191,0.14285714285714285,0.3571428571428571,0.42857142857142855,0.14285714285714285,0.7222222222222222,0.30000000000000004
5119,valeria romero,valeria castro,random_same_country_same_firstname,0,0.7857142857142857,0.0,0.5,0.45454545454545453,0.6666666666666666,0.625,0.6666666666666666,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8857142857142858,0.7142857142857143,0.75,0.7142857142857143,0.5714285714285714,0.7837837837837838,0.6
5120,hojgaard julia,olsen julia,random_same_country_same_firstname,0,0.6428571428571428,0.0,0.2857142857142857,0.2608695652173913,0.4444444444444444,0.41379310344827586,0.5,0.46153846153846156,0.5,0.5,0.5,0.5692640692640693,0.42857142857142855,0.6071428571428572,0.5,0.42857142857142855,0.7567567567567568,0.55
5121,yujun bak,harutyunyan maria,random,0,0.5294117647058824,0.0,0.12,0.0,0.21428571428571427,0.0,0.3,0.0,0.3529411764705882,0.2941176470588235,0.2941176470588235,0.5620915032679737,0.11764705882352941,0.4117647058823529,0.29411764705882354,0.11764705882352941,0.7297297297297297,0.26086956521739135
5122,charlotte reuter,gabriel reuter,random_same_country_same_lastname,0,0.625,0.0,0.28,0.25925925925925924,0.4375,0.4117647058823529,0.4666666666666667,0.4375,0.6875,0.5,0.5,0.733495670995671,0.4375,0.625,0.625,0.4375,0.6944444444444444,0.5454545454545454
5123,tiago andre,raphael martin,random_same_country,0,0.5,0.0,0.038461538461538464,0.0,0.07407407407407407,0.0,0.08333333333333333,0.0,0.5714285714285714,0.2142857142857143,0.2142857142857143,0.5468975468975469,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.6944444444444444,0.30000000000000004
5124,nagisa yamaguchi,abbasov murad,random,0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.1875,0.25,0.5634157509157509,0.0625,0.375,0.3125,0.0625,0.6756756756756757,0.2727272727272727
5125,shuchen ting,shuchuan ieong,random_same_country,0,0.9285714285714286,0.0,0.4,0.30434782608695654,0.5714285714285714,0.4666666666666667,0.6153846153846154,0.5,0.7857142857142857,0.6428571428571428,0.6428571428571428,0.9041125541125541,0.5,0.7857142857142857,0.7142857142857143,0.35714285714285715,0.7567567567567568,0.44999999999999996
5126,lucas martin,cox millie,random,0,0.41666666666666663,0.0,0.043478260869565216,0.0,0.08333333333333333,0.0,0.09090909090909091,0.0,0.41666666666666663,0.33333333333333337,0.33333333333333337,0.5777777777777778,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.75,0.33333333333333337
5127,meyer theo,meyer matteo,random_same_country_same_lastname,0,0.8333333333333334,0.0,0.5,0.4444444444444444,0.6666666666666666,0.6153846153846154,0.7272727272727273,0.6666666666666666,0.75,0.75,0.75,0.9299999999999999,0.5833333333333334,0.75,0.75,0.5,0.8235294117647058,0.5555555555555556
5128,shuchuan choy,shuchuan woo,random_same_country_same_firstname,0,0.9230769230769231,0.0,0.5,0.45,0.6666666666666666,0.6206896551724138,0.6923076923076923,0.6428571428571429,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.9205128205128206,0.6923076923076923,0.8076923076923077,0.7692307692307693,0.6923076923076923,0.9142857142857143,0.6842105263157895
5129,charlotte schroeder,gabriel schroeder,random_same_country_same_lastname,0,0.6842105263157895,0.0,0.35714285714285715,0.3333333333333333,0.5263157894736842,0.5,0.5555555555555556,0.5263157894736842,0.736842105263158,0.5789473684210527,0.5789473684210527,0.758219077104526,0.5263157894736842,0.6842105263157895,0.6842105263157895,0.5263157894736842,0.8,0.56
5130,khan rosie,cox rosie,random_same_country_same_firstname,0,0.8,0.0,0.4,0.35294117647058826,0.5714285714285714,0.5217391304347826,0.6,0.5454545454545454,0.6,0.6,0.6,0.7555555555555555,0.6,0.7,0.6,0.6,0.8484848484848485,0.6875
5131,ruoxi zhu,yuxi zhu,random_same_country_same_lastname,0,0.7777777777777778,0.0,0.46153846153846156,0.4,0.631578947368421,0.5714285714285714,0.6666666666666666,0.6,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8842592592592592,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.84375,0.7333333333333334
5132,emma vasquez,merjem hodzic,random,0,0.46153846153846156,0.0,0.038461538461538464,0.0,0.07407407407407407,0.0,0.07692307692307693,0.0,0.46153846153846156,0.07692307692307687,0.07692307692307687,0.5337606837606838,0.07692307692307693,0.2692307692307693,0.3076923076923077,0.15384615384615385,0.6944444444444444,0.3157894736842105
5133,wenhsiung choy,meiling choy,random_same_country_same_lastname,0,0.7142857142857143,0.0,0.3333333333333333,0.30434782608695654,0.5,0.4666666666666667,0.5384615384615384,0.5,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.6865079365079364,0.5,0.7142857142857143,0.6428571428571429,0.5,0.7837837837837838,0.6
5134,berg sofie,emma gutierrez,random,0,0.4285714285714286,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.18181818181818182,0.0,0.4285714285714286,0.2142857142857143,0.2142857142857143,0.5523809523809524,0.0,0.4285714285714286,0.2857142857142857,0.14285714285714285,0.7222222222222222,0.30000000000000004
5135,manuela almeida,ana almeida,random_same_country_same_lastname,0,0.7333333333333334,0.0,0.5555555555555556,0.42857142857142855,0.7142857142857143,0.6,0.8333333333333334,0.6923076923076923,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7898989898989899,0.6,0.7666666666666666,0.7333333333333333,0.6,0.7777777777777778,0.6666666666666667
5136,reyes sofia,martinez sofia,random_same_country_same_firstname,0,0.5,0.0,0.2857142857142857,0.2608695652173913,0.4444444444444444,0.41379310344827586,0.5,0.46153846153846156,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6829004329004329,0.5,0.6428571428571428,0.5714285714285714,0.42857142857142855,0.7837837837837838,0.55
5137,meiling tsai,meiling chhoa,random_same_country_same_firstname,0,0.9230769230769231,0.0,0.42105263157894735,0.38095238095238093,0.5925925925925926,0.5517241379310345,0.6153846153846154,0.5714285714285714,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.8884615384615385,0.5384615384615384,0.7692307692307692,0.6923076923076923,0.6153846153846154,0.7352941176470589,0.631578947368421
5138,davit poghosyan,maria poghosyan,random_same_country_same_lastname,0,0.7333333333333334,0.0,0.45454545454545453,0.4166666666666667,0.625,0.5882352941176471,0.625,0.5882352941176471,0.8,0.8,0.8,0.8666666666666667,0.8,0.8,0.8,0.6666666666666666,0.7837837837837838,0.7142857142857143
5139,alexander thomas,hojgaard jogvan,random,0,0.375,0.0,0.06451612903225806,0.0,0.12121212121212122,0.0,0.125,0.0,0.5625,0.1875,0.1875,0.5871031746031746,0.125,0.25,0.375,0.125,0.631578947368421,0.2727272727272727
5140,sakurai himari,alma hansen,random,0,0.4285714285714286,0.0,0.08,0.0,0.14814814814814814,0.0,0.16666666666666666,0.0,0.5,0.2857142857142857,0.2857142857142857,0.6038961038961039,0.14285714285714285,0.3928571428571429,0.35714285714285715,0.14285714285714285,0.6571428571428571,0.30000000000000004
5141,julija petek,mulder saar,random,0,0.33333333333333337,0.0,0.041666666666666664,0.0,0.08,0.0,0.08333333333333333,0.0,0.41666666666666663,0.25,0.25,0.5570707070707072,0.16666666666666666,0.33333333333333337,0.25,0.16666666666666666,0.7272727272727273,0.33333333333333337
5142,michal balaz,horvat nika,random,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.25,0.25,0.5656565656565656,0.16666666666666666,0.33333333333333337,0.3333333333333333,0.08333333333333333,0.7058823529411764,0.33333333333333337
5143,benjamin alarcon,sofia alarcon,random_same_country_same_lastname,0,0.5,0.0,0.34782608695652173,0.32,0.5161290322580645,0.48484848484848486,0.5714285714285714,0.5333333333333333,0.625,0.5625,0.5625,0.6314102564102564,0.5625,0.59375,0.5625,0.5,0.7027027027027026,0.5909090909090908
5144,cattaneo edoardo,cattaneo alice,random_same_country_same_lastname,0,0.8125,0.0,0.391304347826087,0.36,0.5625,0.5294117647058824,0.6,0.5625,0.6875,0.5625,0.5625,0.876461038961039,0.4375,0.6875,0.625,0.5625,0.7567567567567568,0.5909090909090908
5145,kazlauskiene jokubas,jankauskas herkus,random_same_country,0,0.55,0.0,0.21875,0.07894736842105263,0.358974358974359,0.14634146341463414,0.3888888888888889,0.15789473684210525,0.7,0.4,0.4,0.657516339869281,0.25,0.475,0.45,0.2,0.6829268292682926,0.42307692307692313
5146,schmidt luka,schmidt laura,random_same_country_same_lastname,0,0.9230769230769231,0.0,0.5882352941176471,0.5263157894736842,0.7407407407407407,0.6896551724137931,0.7692307692307693,0.7142857142857143,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9343822843822843,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8055555555555556,0.6842105263157895
5147,haas hannah,haas jakob,random_same_country_same_lastname,0,0.7272727272727273,0.0,0.2777777777777778,0.25,0.43478260869565216,0.4,0.45454545454545453,0.4166666666666667,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.8290909090909091,0.45454545454545453,0.6818181818181819,0.5454545454545454,0.45454545454545453,0.78125,0.5294117647058824
5148,gabai maryam,moshe maryam,random_same_country_same_firstname,0,0.75,0.0,0.3684210526315789,0.3333333333333333,0.5384615384615384,0.5,0.5384615384615384,0.5,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.5793650793650794,0.5833333333333334,0.6666666666666667,0.5833333333333334,0.5833333333333334,0.7428571428571429,0.6666666666666667
5149,susanna poghosyan,laia marin,random,0,0.47058823529411764,0.0,0.07407407407407407,0.03333333333333333,0.13793103448275862,0.06451612903225806,0.18181818181818182,0.08333333333333333,0.2941176470588235,0.23529411764705888,0.23529411764705888,0.4617647058823529,0.058823529411764705,0.4117647058823529,0.29411764705882354,0.11764705882352941,0.6388888888888888,0.26086956521739135
5150,jankauskas elija,manalo angelo,random,0,0.5,0.0,0.06896551724137931,0.0,0.12903225806451613,0.0,0.14285714285714285,0.0,0.4375,0.375,0.375,0.6110347985347985,0.1875,0.40625,0.375,0.125,0.6666666666666667,0.2727272727272727
5151,camila mendoza,camila torres,random_same_country_same_firstname,0,0.6428571428571428,0.0,0.3181818181818182,0.2916666666666667,0.4827586206896552,0.45161290322580644,0.5,0.4666666666666667,0.6428571428571428,0.5,0.5,0.8448107448107449,0.42857142857142855,0.6071428571428572,0.5714285714285714,0.5,0.7222222222222222,0.55
